date,year,team_a,team_b,score_a,score_b,actual_winner,predicted_winner,model_edge,correct_decisive,population_edge,climate_edge,wealth_edge,ranking_edge
2006-06-23,2006,Saudi Arabia,Spain,0,1,Spain,Spain,-0.434413,1,-0.084763,-0.41659,0.112133,-0.656136
2006-06-23,2006,Switzerland,South Korea,2,0,Switzerland,South Korea,-0.033236,0,-0.217732,-0.309628,0.098146,-0.02495
2006-06-23,2006,Togo,France,0,2,France,France,-0.548888,1,-0.275082,-0.43112,-0.611947,-0.58587
2006-06-23,2006,Ukraine,Tunisia,1,0,Ukraine,Tunisia,-0.019508,0,0.177146,-0.245235,-0.017706,-0.045521
2006-06-24,2006,Argentina,Mexico,2,1,Argentina,Argentina,0.050731,1,-0.1161,0.134154,0.004024,0.090718
2006-06-24,2006,Germany,Sweden,2,0,Germany,Germany,0.146536,1,0.257097,0.473178,-0.015795,0.158318
2006-06-25,2006,England,Ecuador,1,0,England,England,0.352881,1,0.170588,-0.048661,0.289187,0.422613
2006-06-25,2006,Portugal,Netherlands,1,0,Portugal,Netherlands,-0.089016,0,-0.051356,0.172053,-0.100012,-0.104565
2006-06-26,2006,Italy,Australia,1,0,Italy,Italy,0.041061,1,0.122334,0.143878,-0.01412,0.037496
2006-06-26,2006,Switzerland,Ukraine,0,0,draw,Switzerland,0.100051,,-0.214907,-0.120643,0.343009,0.097405
2006-06-27,2006,Brazil,Ghana,3,0,Brazil,Brazil,0.4749,1,0.243901,0.145514,0.259701,0.593823
2006-06-27,2006,Spain,France,1,3,France,Spain,0.130399,0,-0.041947,0.063861,-0.010345,0.205277
2006-06-30,2006,Germany,Argentina,1,1,draw,Germany,0.020792,,0.085332,-0.214558,0.165864,-0.022008
2006-06-30,2006,Italy,Ukraine,3,0,Italy,Italy,0.246558,1,0.02463,0.268643,0.273847,0.278049
2006-07-01,2006,Brazil,France,0,1,France,Brazil,0.054355,0,0.125482,-0.285606,-0.197973,0.129515
2006-07-01,2006,England,Portugal,0,0,draw,England,0.002552,,0.204596,-0.238078,0.066638,-0.041695
2006-07-04,2006,Germany,Italy,0,2,Italy,Italy,-0.048233,1,0.040105,-0.185562,0.013286,-0.075762
2006-07-05,2006,Portugal,France,0,1,France,France,-0.230654,1,-0.209797,0.10392,-0.053249,-0.300725
2006-07-08,2006,Germany,Portugal,3,1,Germany,Germany,0.00389,1,0.239916,-0.219465,0.066716,-0.046958
2006-07-09,2006,Italy,France,1,1,draw,France,-0.170023,,-0.009986,0.070018,0.000181,-0.25903
2010-06-11,2010,South Africa,Mexico,1,1,draw,Mexico,-0.192657,,-0.090362,0.123202,-0.044909,-0.268147
2010-06-11,2010,Uruguay,France,0,0,draw,France,-0.150196,,-0.346879,0.092185,-0.136083,-0.129515
2010-06-12,2010,Argentina,Nigeria,1,0,Argentina,Argentina,0.188688,1,-0.162671,0.504398,0.203073,0.23408
2010-06-12,2010,England,United States,1,1,draw,England,0.131368,,-0.185975,0.044802,-0.056104,0.246971
2010-06-12,2010,South Korea,Greece,2,0,South Korea,South Korea,0.1429,1,0.174206,-0.115283,0.033884,0.180326
2010-06-13,2010,Algeria,Slovenia,0,1,Slovenia,Algeria,0.017121,0,0.334793,-0.012271,-0.129461,0.002897
2010-06-13,2010,Germany,Australia,4,0,Germany,Germany,0.112657,1,0.152907,-0.041684,0.001092,0.144471
2010-06-13,2010,Serbia,Ghana,0,1,Ghana,Serbia,0.15638,0,-0.145851,0.416537,0.241819,0.17491
2010-06-14,2010,Italy,Paraguay,1,1,draw,Italy,0.250932,,0.273309,0.262062,0.227518,0.253098
2010-06-14,2010,Japan,Cameroon,1,0,Japan,Japan,0.1892,1,0.218437,0.354504,0.486728,0.090718
2010-06-14,2010,Netherlands,Denmark,2,0,Netherlands,Netherlands,0.300939,1,0.127891,0.130492,0.009998,0.423906
2010-06-15,2010,Brazil,North Korea,2,1,Brazil,Brazil,0.581947,1,0.238767,0.087024,0.406295,0.717405
2010-06-15,2010,Ivory Coast,Portugal,0,0,draw,Portugal,-0.173054,,0.087986,-0.483147,-0.408532,-0.138632
2010-06-15,2010,New Zealand,Slovakia,1,1,draw,Slovakia,-0.037609,,-0.025005,0.161632,0.040914,-0.071562
2010-06-16,2010,Honduras,Chile,0,1,Chile,Chile,-0.25219,1,-0.083905,0.0,-0.304675,-0.279141
2010-06-16,2010,South Africa,Uruguay,0,3,Uruguay,Uruguay,-0.072852,1,0.321585,-0.004123,-0.067607,-0.149202
2010-06-16,2010,Spain,Switzerland,0,1,Switzerland,Spain,0.451417,0,0.207969,0.383129,-0.104788,0.658904
2010-06-17,2010,Argentina,South Korea,4,1,Argentina,Argentina,0.090792,1,-0.021275,0.108654,-0.120595,0.17121
2010-06-17,2010,France,Mexico,0,2,Mexico,France,0.058892,0,-0.065068,0.03514,0.158782,0.053754
2010-06-17,2010,Greece,Nigeria,2,1,Greece,Nigeria,-0.055615,0,-0.315603,0.511028,0.289785,-0.133534
2010-06-18,2010,England,Algeria,0,0,draw,England,0.393494,,0.064203,-0.012453,0.184035,0.532117
2010-06-18,2010,Germany,Serbia,0,1,Serbia,Germany,0.236999,0,0.281828,-0.100961,0.213139,0.251078
2010-06-18,2010,Slovenia,United States,2,2,draw,United States,-0.262138,,-0.584972,0.069527,-0.110678,-0.262119
2010-06-19,2010,Cameroon,Denmark,1,2,Denmark,Denmark,-0.124232,1,0.147556,-0.060042,-0.525186,-0.06114
2010-06-19,2010,Ghana,Australia,1,1,draw,Australia,-0.227432,,0.01693,-0.357259,-0.453867,-0.200774
2010-06-19,2010,Netherlands,Japan,1,0,Netherlands,Netherlands,0.221425,1,-0.238102,-0.16397,0.048457,0.372288
2010-06-20,2010,Brazil,Ivory Coast,3,1,Brazil,Brazil,0.37697,1,0.251054,0.09362,0.284522,0.439357
2010-06-20,2010,Italy,New Zealand,1,1,draw,Italy,0.33746,,0.305577,0.126884,0.021615,0.443753
2010-06-20,2010,Slovakia,Paraguay,0,2,Paraguay,Paraguay,-0.051882,1,-0.007263,-0.026454,0.164989,-0.123583
2010-06-21,2010,Chile,Switzerland,1,0,Chile,Chile,0.096332,1,0.091699,0.13378,-0.21671,0.18559
2010-06-21,2010,Portugal,North Korea,7,0,Portugal,Portugal,0.368901,1,-0.100272,0.476551,0.530305,0.402847
2010-06-21,2010,Spain,Honduras,2,0,Spain,Spain,0.597929,1,0.200175,0.249349,0.416598,0.738294
2010-06-22,2010,Greece,Argentina,0,2,Argentina,Argentina,-0.251792,1,-0.152931,0.00663,0.086711,-0.378962
2010-06-22,2010,Mexico,Uruguay,0,1,Uruguay,Mexico,0.091304,0,0.411948,-0.127325,-0.022698,0.075762
2010-06-22,2010,Nigeria,South Korea,2,2,draw,South Korea,-0.126447,,0.141397,-0.395745,-0.323669,-0.106128
2010-06-22,2010,South Africa,France,2,1,South Africa,France,-0.202096,0,-0.025294,0.088062,-0.20369,-0.246971
2010-06-23,2010,Australia,Serbia,2,1,Australia,Australia,0.083133,1,0.128921,-0.059278,0.212048,0.044169
2010-06-23,2010,Ghana,Germany,0,1,Germany,Germany,-0.349228,1,-0.135977,-0.315576,-0.454958,-0.359093
2010-06-23,2010,Slovenia,England,0,1,England,England,-0.391468,1,-0.398996,0.024725,-0.054574,-0.506002
2010-06-23,2010,United States,Algeria,1,0,United States,United States,0.246802,1,0.250179,-0.057255,0.240139,0.261927
2010-06-24,2010,Cameroon,Netherlands,1,2,Netherlands,Netherlands,-0.456833,1,0.019665,-0.190534,-0.535185,-0.533017
2010-06-24,2010,Denmark,Japan,1,3,Japan,Japan,-0.06522,1,-0.365993,-0.294463,0.038458,-0.02996
2010-06-24,2010,Paraguay,New Zealand,0,0,draw,Paraguay,0.085834,,0.032268,-0.135178,-0.205903,0.189603
2010-06-24,2010,Slovakia,Italy,3,2,Slovakia,Italy,-0.29612,0,-0.280572,-0.288516,-0.062529,-0.366538
2010-06-25,2010,Chile,Spain,1,2,Spain,Spain,-0.299138,1,-0.11627,-0.249349,-0.111923,-0.388546
2010-06-25,2010,North Korea,Ivory Coast,0,3,Ivory Coast,Ivory Coast,-0.198951,1,0.012286,0.006596,-0.121773,-0.268919
2010-06-25,2010,Portugal,Brazil,0,0,draw,Brazil,-0.190922,,-0.339039,0.389527,0.12401,-0.281038
2010-06-25,2010,Switzerland,Honduras,0,0,draw,Switzerland,0.160253,,-0.007794,-0.13378,0.521386,0.100209
2010-06-26,2010,Uruguay,South Korea,2,1,Uruguay,South Korea,-0.024548,0,-0.315199,0.101825,-0.120323,0.050125
2010-06-26,2010,United States,Ghana,1,2,Ghana,United States,0.255459,0,0.291105,0.252161,0.494454,0.180326
2010-06-27,2010,Argentina,Mexico,3,1,Argentina,Argentina,0.091357,1,-0.118023,0.134154,0.022426,0.147324
2010-06-27,2010,Germany,England,4,1,Germany,England,-0.042587,0,0.030846,0.018613,0.016608,-0.075762
2010-06-28,2010,Brazil,Chile,3,0,Brazil,Brazil,0.193881,1,0.282434,-0.100118,-0.041933,0.25903
2010-06-28,2010,Netherlands,Slovakia,2,1,Netherlands,Netherlands,0.40484,1,0.131222,0.150365,0.112994,0.550171
2010-06-29,2010,Paraguay,Japan,0,0,draw,Japan,-0.145696,,-0.362061,-0.287882,-0.229526,-0.075762
2010-06-29,2010,Spain,Portugal,1,0,Spain,Spain,0.281654,1,0.172876,-0.04006,0.029846,0.388546
2010-07-02,2010,Netherlands,Brazil,2,1,Netherlands,Brazil,-0.035498,0,-0.28634,0.217473,0.222849,-0.075762
2010-07-02,2010,Uruguay,Ghana,1,1,draw,Uruguay,0.201992,,-0.237625,0.523305,0.299163,0.239344
2010-07-03,2010,Argentina,Germany,0,4,Germany,Germany,-0.005259,1,-0.079677,0.214558,-0.156067,0.041695
2010-07-03,2010,Paraguay,Spain,0,1,Spain,Spain,-0.491942,1,-0.244136,-0.255905,-0.20899,-0.629183
2010-07-06,2010,Uruguay,Netherlands,2,3,Netherlands,Netherlands,-0.20067,1,-0.187799,0.160318,-0.181411,-0.224964
2010-07-07,2010,Germany,Spain,0,1,Spain,Spain,-0.160225,1,0.065626,-0.179405,0.043378,-0.25903
2010-07-10,2010,Uruguay,Germany,2,3,Germany,Germany,-0.203684,1,-0.373602,0.207729,-0.155795,-0.205277
2010-07-11,2010,Netherlands,Spain,0,1,Spain,Spain,-0.090752,1,-0.120176,-0.131994,0.068994,-0.129515
2014-06-12,2014,Brazil,Croatia,3,1,Brazil,Brazil,0.388273,1,0.450413,-0.294906,-0.070394,0.540069
2014-06-13,2014,Chile,Australia,3,1,Chile,Chile,0.085081,1,-0.031848,-0.111628,-0.143666,0.181133
2014-06-13,2014,Mexico,Cameroon,1,0,Mexico,Mexico,0.207718,1,0.197259,0.223527,0.332495,0.172981
2014-06-13,2014,Spain,Netherlands,1,5,Netherlands,Spain,0.139251,0,0.118147,0.131994,-0.075627,0.205277
2014-06-14,2014,Colombia,Greece,3,0,Colombia,Colombia,0.046664,1,0.169378,-0.377773,-0.133287,0.095448
2014-06-14,2014,England,Italy,1,2,Italy,England,0.112218,0,0.008027,-0.204175,0.023058,0.17121
2014-06-14,2014,Ivory Coast,Japan,2,1,Ivory Coast,Japan,-0.191886,0,-0.19197,-0.475064,-0.443354,-0.106607
2014-06-14,2014,Uruguay,Costa Rica,1,3,Costa Rica,Uruguay,0.233006,0,-0.04091,0.364315,0.056196,0.32774
2014-06-15,2014,Argentina,Bosnia and Herzegovina,2,1,Argentina,Argentina,0.303963,1,0.29038,0.13948,0.108591,0.370152
2014-06-15,2014,France,Honduras,3,0,France,France,0.352659,1,0.232029,0.185489,0.428946,0.360228
2014-06-15,2014,Switzerland,Ecuador,2,1,Switzerland,Switzerland,0.093025,1,-0.078351,-0.233772,0.327416,0.071562
2014-06-16,2014,Germany,Portugal,4,0,Germany,Germany,0.126539,1,0.239277,-0.219465,0.099628,0.129515
2014-06-16,2014,Ghana,United States,1,2,United States,United States,-0.276507,1,-0.283579,-0.252161,-0.449057,-0.226654
2014-06-16,2014,Iran,Nigeria,0,0,draw,Iran,0.041109,,-0.096134,0.50287,0.1513,0.013352
2014-06-17,2014,Belgium,Algeria,2,1,Belgium,Belgium,0.125544,1,-0.145978,0.070372,0.218942,0.150532
2014-06-17,2014,Brazil,Mexico,0,0,draw,Brazil,0.356357,,0.059816,-0.250466,-0.033788,0.550171
2014-06-17,2014,Russia,South Korea,1,1,draw,Russia,0.079891,,0.12179,-0.818455,-0.071341,0.156643
2014-06-18,2014,Australia,Netherlands,2,3,Netherlands,Netherlands,-0.233966,1,0.038559,-0.005728,-0.010646,-0.358179
2014-06-18,2014,Cameroon,Croatia,0,4,Croatia,Croatia,-0.17972,1,0.193338,-0.267967,-0.369101,-0.189019
2014-06-18,2014,Spain,Chile,0,2,Chile,Spain,0.246035,0,0.111436,0.249349,0.078685,0.318534
2014-06-19,2014,Colombia,Ivory Coast,2,1,Colombia,Colombia,0.135924,1,0.074741,0.107097,0.231572,0.120823
2014-06-19,2014,Japan,Greece,0,0,draw,Japan,0.060767,,0.286608,-0.009806,0.078496,0.017809
2014-06-19,2014,Uruguay,England,2,1,Uruguay,England,-0.124594,0,-0.34483,0.226342,-0.123865,-0.100712
2014-06-20,2014,Honduras,Ecuador,1,2,Ecuador,Ecuador,-0.163325,1,-0.066521,-0.099993,-0.19036,-0.176022
2014-06-20,2014,Italy,Costa Rica,0,1,Costa Rica,Italy,0.223126,0,0.295893,0.342148,0.157003,0.223521
2014-06-20,2014,Switzerland,France,2,5,France,France,-0.090976,1,-0.243859,-0.319268,0.088829,-0.104565
2014-06-21,2014,Argentina,Iran,1,0,Argentina,Argentina,0.233752,1,-0.074485,0.001528,0.037667,0.3568
2014-06-21,2014,Germany,Ghana,2,2,draw,Germany,0.426911,,0.123647,0.315576,0.421712,0.488608
2014-06-21,2014,Nigeria,Bosnia and Herzegovina,1,0,Nigeria,Nigeria,0.045035,1,0.460999,-0.364918,-0.080377,0.024143
2014-06-22,2014,Belgium,Russia,1,0,Belgium,Belgium,0.015126,1,-0.297852,0.776763,0.10999,0.010103
2014-06-22,2014,South Korea,Algeria,2,4,Algeria,South Korea,0.093625,0,0.030085,0.112064,0.180293,0.07939
2014-06-22,2014,United States,Portugal,2,2,draw,United States,0.05055,,0.399209,-0.282879,0.126973,-0.019687
2014-06-23,2014,Australia,Spain,0,3,Spain,Spain,-0.36116,1,-0.079588,-0.137721,0.064981,-0.545188
2014-06-23,2014,Brazil,Cameroon,4,1,Brazil,Brazil,0.589644,1,0.257075,-0.026939,0.298707,0.761892
2014-06-23,2014,Croatia,Mexico,1,3,Mexico,Mexico,-0.031534,1,-0.390597,0.04444,0.036606,0.01068
2014-06-23,2014,Netherlands,Chile,2,0,Netherlands,Netherlands,0.073529,1,-0.006711,0.117355,0.154312,0.06287
2014-06-24,2014,Costa Rica,England,0,0,draw,England,-0.213986,,-0.30392,-0.137973,-0.180062,-0.210855
2014-06-24,2014,Greece,Ivory Coast,2,1,Greece,Greece,0.066776,1,-0.094637,0.48487,0.364858,-0.008692
2014-06-24,2014,Italy,Uruguay,0,1,Uruguay,Italy,0.023427,0,0.336803,-0.022167,0.100807,-0.053754
2014-06-24,2014,Japan,Colombia,1,4,Colombia,Colombia,-0.051127,1,0.117229,0.367967,0.211783,-0.176474
2014-06-25,2014,Bosnia and Herzegovina,Iran,3,1,Bosnia and Herzegovina,Iran,-0.09473,0,-0.364864,-0.137952,-0.070923,-0.050504
2014-06-25,2014,Ecuador,France,0,0,draw,France,-0.208977,,-0.165507,-0.085496,-0.238587,-0.213969
2014-06-25,2014,Honduras,Switzerland,0,3,Switzerland,Switzerland,-0.255945,1,0.01183,0.13378,-0.517775,-0.246971
2014-06-25,2014,Nigeria,Argentina,2,3,Argentina,Argentina,-0.296873,1,0.170619,-0.504398,-0.188967,-0.403502
2014-06-26,2014,Algeria,Russia,1,1,draw,Russia,-0.117739,,-0.151874,0.706391,-0.108952,-0.151523
2014-06-26,2014,South Korea,Belgium,0,1,Belgium,Belgium,-0.120448,1,0.176063,0.041692,-0.038649,-0.205277
2014-06-26,2014,Portugal,Ghana,2,1,Portugal,Portugal,0.237711,1,-0.11563,0.53504,0.322084,0.26415
2014-06-26,2014,United States,Germany,0,1,Germany,Germany,-0.102267,1,0.159932,-0.063415,0.027345,-0.189019
2014-06-28,2014,Brazil,Chile,1,1,draw,Brazil,0.301631,,0.281671,-0.100118,-0.069079,0.43024
2014-06-28,2014,Colombia,Uruguay,2,0,Colombia,Colombia,0.057595,1,0.306628,-0.364315,-0.096179,0.075762
2014-06-29,2014,Costa Rica,Greece,1,1,draw,Greece,-0.12242,,-0.09634,-0.377773,-0.093304,-0.123937
2014-06-29,2014,Netherlands,Mexico,2,1,Netherlands,Netherlands,0.134581,1,-0.228565,-0.032993,0.189604,0.192385
2014-06-30,2014,France,Nigeria,2,0,France,France,0.22697,1,-0.120181,0.405385,0.330291,0.252235
2014-06-30,2014,Germany,Algeria,2,1,Germany,Germany,0.382511,1,0.084576,0.006159,0.230643,0.497507
2014-07-01,2014,Argentina,Switzerland,1,0,Argentina,Argentina,0.146523,1,0.193421,0.418282,-0.230152,0.23408
2014-07-01,2014,Belgium,United States,2,1,Belgium,United States,-0.060319,0,-0.390486,0.127628,-0.039045,-0.014956
2014-07-04,2014,Brazil,Colombia,2,1,Brazil,Brazil,0.247249,1,0.169972,-0.013476,0.033123,0.334792
2014-07-04,2014,France,Germany,0,1,Germany,Germany,-0.074851,1,-0.023301,0.115544,-0.034252,-0.104565
2014-07-05,2014,Argentina,Belgium,1,0,Argentina,Argentina,0.127675,1,0.156816,0.150345,-0.163875,0.205277
2014-07-05,2014,Netherlands,Costa Rica,0,0,draw,Netherlands,0.29386,,0.147309,0.203997,0.216532,0.346851
2014-07-08,2014,Brazil,Germany,1,7,Germany,Brazil,0.101966,0,0.105455,-0.170062,-0.216153,0.205277
2014-07-09,2014,Netherlands,Argentina,0,0,draw,Argentina,-0.010901,,-0.109187,-0.167147,0.182815,-0.041695
2014-07-12,2014,Brazil,Netherlands,0,3,Netherlands,Brazil,0.184116,0,0.288381,-0.217473,-0.223391,0.300725
2014-07-13,2014,Germany,Argentina,1,0,Germany,Germany,0.121251,1,0.073739,-0.214558,0.175576,0.129515
2018-06-14,2018,Russia,Saudi Arabia,5,0,Russia,Russia,0.041777,1,0.183248,-0.475365,-0.142292,0.092551
2018-06-15,2018,Egypt,Uruguay,0,1,Uruguay,Uruguay,-0.123705,1,0.400862,-0.189543,-0.133035,-0.213402
2018-06-15,2018,Morocco,Iran,0,1,Iran,Iran,-0.087941,1,-0.102208,-0.021749,-0.13169,-0.075762
2018-06-15,2018,Portugal,Spain,3,3,draw,Spain,-0.19694,,-0.176623,0.04006,-0.03151,-0.25903
2018-06-16,2018,France,Australia,2,1,France,France,0.228717,1,0.115381,0.073861,-0.016097,0.32684
2018-06-16,2018,Argentina,Iceland,1,1,draw,Argentina,0.333594,,0.564408,0.703121,-0.166087,0.418679
2018-06-16,2018,Peru,Denmark,0,1,Denmark,Peru,0.086273,0,0.198873,0.229605,-0.287932,0.167011
2018-06-16,2018,Croatia,Nigeria,2,0,Croatia,Croatia,0.133672,1,-0.459267,0.414684,0.27812,0.187122
2018-06-17,2018,Costa Rica,Serbia,0,1,Serbia,Serbia,-0.000222,1,-0.039926,-0.257547,0.029622,0.010103
2018-06-17,2018,Germany,Mexico,0,1,Mexico,Germany,0.19156,0,-0.047474,-0.080404,0.192991,0.246971
2018-06-17,2018,Brazil,Switzerland,1,1,draw,Brazil,0.305584,,0.371525,0.033662,-0.296436,0.479263
2018-06-18,2018,Sweden,South Korea,1,0,Sweden,Sweden,0.007793,1,-0.189255,-0.579082,0.030163,0.063856
2018-06-18,2018,Belgium,Panama,3,0,Belgium,Belgium,0.299351,1,0.117589,0.366979,0.093636,0.388546
2018-06-18,2018,Tunisia,England,1,2,England,England,-0.309993,1,-0.201564,0.180767,-0.269765,-0.363595
2018-06-19,2018,Colombia,Japan,1,2,Japan,Colombia,0.082264,0,-0.110803,-0.367967,-0.198397,0.218629
2018-06-19,2018,Poland,Senegal,1,2,Senegal,Poland,0.148286,0,0.101396,0.302778,0.440526,0.065659
2018-06-19,2018,Russia,Egypt,3,1,Russia,Russia,0.050894,1,0.037196,-0.730736,0.164317,0.056262
2018-06-20,2018,Portugal,Morocco,1,0,Portugal,Portugal,0.213654,1,-0.145559,0.028184,0.292211,0.26478
2018-06-20,2018,Uruguay,Saudi Arabia,1,0,Uruguay,Uruguay,0.152007,1,-0.25481,0.444914,-0.173574,0.306388
2018-06-20,2018,Iran,Spain,0,1,Spain,Spain,-0.290856,1,0.071144,0.033625,-0.192031,-0.399873
2018-06-21,2018,Denmark,Australia,1,1,draw,Denmark,0.01291,,-0.170294,-0.124765,0.024912,0.049023
2018-06-21,2018,France,Peru,1,0,France,France,0.204878,1,0.086803,-0.03098,0.246923,0.224964
2018-06-21,2018,Argentina,Croatia,0,3,Croatia,Argentina,0.150063,0,0.281616,0.089714,-0.038841,0.183269
2018-06-22,2018,Brazil,Costa Rica,2,0,Brazil,Brazil,0.491331,1,0.434574,-0.013476,-0.064262,0.68454
2018-06-22,2018,Nigeria,Iceland,2,0,Nigeria,Nigeria,0.005264,1,0.742059,0.198722,-0.405366,-0.01928
2018-06-22,2018,Serbia,Switzerland,1,2,Switzerland,Switzerland,-0.168128,1,-0.023123,0.304685,-0.261795,-0.189019
2018-06-23,2018,Belgium,Tunisia,5,2,Belgium,Belgium,0.297529,1,-0.003403,-0.097941,0.290348,0.372288
2018-06-23,2018,South Korea,Mexico,1,2,Mexico,Mexico,-0.159745,1,-0.102792,0.0255,0.151589,-0.268147
2018-06-23,2018,Germany,Sweden,2,1,Germany,Germany,0.239124,1,0.244573,0.473178,0.011238,0.293097
2018-06-24,2018,England,Panama,6,1,England,England,0.365481,1,0.322555,0.284153,0.073053,0.461167
2018-06-24,2018,Japan,Senegal,2,2,draw,Japan,0.134232,,0.241975,0.564603,0.492133,-0.007952
2018-06-24,2018,Poland,Colombia,0,3,Colombia,Colombia,-0.013993,1,-0.029776,0.106142,0.146791,-0.06287
2018-06-25,2018,Russia,Uruguay,0,3,Uruguay,Uruguay,-0.068045,1,0.438058,-0.920279,0.031281,-0.149919
2018-06-25,2018,Saudi Arabia,Egypt,2,1,Saudi Arabia,Saudi Arabia,0.001065,1,-0.146052,-0.255371,0.306609,-0.04849
2018-06-25,2018,Spain,Morocco,2,2,draw,Spain,0.421324,,0.031064,-0.011876,0.323721,0.540069
2018-06-25,2018,Iran,Portugal,1,1,draw,Portugal,-0.100965,,0.247767,-0.006435,-0.160521,-0.151523
2018-06-26,2018,Australia,Peru,0,2,Peru,Peru,-0.019597,1,-0.028579,-0.10484,0.26302,-0.095448
2018-06-26,2018,Denmark,France,0,0,draw,France,-0.266404,,-0.285675,-0.198625,0.041009,-0.354479
2018-06-26,2018,Nigeria,Argentina,1,2,Argentina,Argentina,-0.274111,1,0.177651,-0.504398,-0.239279,-0.355809
2018-06-26,2018,Iceland,Croatia,1,2,Croatia,Croatia,-0.201664,1,-0.282792,-0.613407,0.127245,-0.262883
2018-06-27,2018,South Korea,Germany,2,0,South Korea,Germany,-0.279521,0,-0.055318,0.105904,-0.041401,-0.406355
2018-06-27,2018,Mexico,Sweden,0,3,Sweden,Mexico,0.147949,0,0.292047,0.553582,-0.181753,0.198225
2018-06-27,2018,Serbia,Brazil,0,2,Brazil,Brazil,-0.47795,1,-0.394648,0.271023,0.03464,-0.674704
2018-06-27,2018,Switzerland,Costa Rica,2,2,draw,Switzerland,0.198741,,0.063049,-0.047138,0.232174,0.224964
2018-06-28,2018,Japan,Poland,0,1,Poland,Japan,0.018765,0,0.140579,0.261825,0.051607,-0.023886
2018-06-28,2018,Senegal,Colombia,0,1,Colombia,Colombia,-0.153058,1,-0.131172,-0.196636,-0.293735,-0.114559
2018-06-28,2018,Panama,Tunisia,1,2,Tunisia,Tunisia,-0.021786,1,-0.120992,-0.46492,0.196711,-0.046506
2018-06-28,2018,England,Belgium,0,1,Belgium,England,0.045719,0,0.204967,-0.082826,-0.020583,0.041695
2018-06-30,2018,France,Argentina,4,3,France,France,0.112007,1,0.047578,-0.099014,0.125199,0.129515
2018-06-30,2018,Uruguay,Portugal,2,1,Uruguay,Portugal,-0.068412,0,-0.129227,-0.011735,-0.069899,-0.059503
2018-07-01,2018,Russia,Spain,1,1,draw,Spain,-0.380663,,0.132208,-0.891955,-0.070128,-0.540069
2018-07-01,2018,Croatia,Denmark,1,1,draw,Croatia,0.050542,,-0.04352,0.207925,-0.127368,0.111706
2018-07-02,2018,Brazil,Mexico,2,0,Brazil,Brazil,0.322289,1,0.058702,-0.250466,-0.058959,0.506002
2018-07-02,2018,Belgium,Japan,3,2,Belgium,Belgium,0.205523,1,-0.280594,-0.147169,0.042743,0.3568
2018-07-03,2018,Sweden,Switzerland,1,0,Sweden,Switzerland,-0.086538,0,0.020777,-0.269454,-0.055724,-0.106607
2018-07-03,2018,Colombia,England,1,1,draw,England,-0.135746,,-0.035175,-0.137973,-0.220557,-0.129515
2018-07-06,2018,Uruguay,France,0,2,France,France,-0.248304,1,-0.348003,0.092185,-0.12539,-0.281038
2018-07-06,2018,Brazil,Belgium,1,2,Belgium,Brazil,0.159123,0,0.337221,-0.234275,-0.238289,0.25903
2018-07-07,2018,Sweden,England,0,2,England,England,-0.212462,1,-0.218494,-0.454565,0.023006,-0.268147
2018-07-07,2018,Russia,Croatia,2,2,draw,Croatia,-0.091505,,0.41925,-0.837394,-0.007751,-0.174577
2018-07-10,2018,France,Belgium,1,0,France,France,0.107229,1,0.206486,0.051331,-0.024047,0.129515
2018-07-11,2018,Croatia,England,2,1,Croatia,England,-0.149318,0,-0.327676,0.143457,-0.089822,-0.147324
2018-07-14,2018,Belgium,England,2,0,Belgium,Belgium,0.031802,1,-0.204967,0.082826,0.020583,0.075762
2018-07-15,2018,France,Croatia,4,2,France,France,0.241118,1,0.329195,-0.0093,0.086358,0.281038
2022-11-20,2022,Qatar,Ecuador,0,2,Ecuador,Ecuador,-0.025569,1,-0.221893,-0.345624,0.407728,-0.100062
2022-11-21,2022,Senegal,Netherlands,0,2,Netherlands,Netherlands,-0.388791,1,-0.000329,-0.400633,-0.556672,-0.410554
2022-11-21,2022,England,Iran,6,2,England,England,0.127035,1,-0.032743,-0.231642,0.236615,0.140843
2022-11-21,2022,United States,Wales,1,1,draw,United States,0.098312,,0.186253,-0.044802,0.054033,0.101575
2022-11-22,2022,Argentina,Saudi Arabia,1,2,Saudi Arabia,Argentina,0.382664,0,0.040163,0.451743,-0.171921,0.60145
2022-11-22,2022,Mexico,Poland,0,0,draw,Poland,-0.009916,,0.145819,0.130848,-0.137322,-0.007952
2022-11-22,2022,Denmark,Tunisia,0,0,draw,Denmark,0.193903,,-0.083866,-0.245235,0.342688,0.221535
2022-11-22,2022,France,Australia,4,1,France,France,0.222686,1,0.112321,0.073861,-0.028753,0.321901
2022-11-23,2022,Germany,Japan,1,2,Japan,Germany,0.074537,0,-0.047607,-0.211382,0.074234,0.109829
2022-11-23,2022,Spain,Costa Rica,7,0,Spain,Spain,0.365763,1,0.261283,0.335991,0.131241,0.453627
2022-11-23,2022,Morocco,Croatia,0,0,draw,Croatia,-0.093692,,0.264683,0.066436,-0.294439,-0.10834
2022-11-23,2022,Belgium,Canada,1,0,Belgium,Belgium,0.19692,1,-0.140375,0.78161,0.015205,0.283981
2022-11-24,2022,Switzerland,Cameroon,1,0,Switzerland,Switzerland,0.237358,1,-0.13371,-0.060601,0.565887,0.223792
2022-11-24,2022,Brazil,Serbia,2,0,Brazil,Brazil,0.399445,1,0.402437,-0.271023,-0.053448,0.559756
