date,year,team_a,team_b,score_a,score_b,stage,match_number_in_tournament,actual_regular_time,predicted_outcome,prediction_skipped,skip_reason,scored,correct,predicted_probability,team_a_win_probability,draw_probability,team_b_win_probability,team_a_loss_probability,no_draw_probability,team_b_loss_probability,rating_edge
2002-06-13,2002,Costa Rica,Brazil,2,5,group,41,team_b_win,team_a_loss,0,,1,1,0.978156,0.021844,0.10832,0.869837,0.978156,0.89168,0.130163,-0.283415
2002-06-13,2002,Ecuador,Croatia,1,0,group,42,team_a_win,team_a_loss,0,,1,0,0.873028,0.126972,0.157779,0.715249,0.873028,0.842221,0.284751,-0.132974
2002-06-13,2002,Mexico,Italy,1,1,group,43,draw,team_a_loss,0,,1,1,0.835189,0.164811,0.168135,0.667054,0.835189,0.831865,0.332946,-0.107544
2002-06-13,2002,Turkey,China,3,0,group,44,team_a_win,no_draw,0,,1,1,0.797405,0.31455,0.202595,0.482854,0.68545,0.797405,0.517146,-0.032967
2002-06-14,2002,Belgium,Russia,3,2,group,45,team_a_win,team_b_loss,0,,1,1,0.85325,0.689887,0.163363,0.14675,0.310113,0.836637,0.85325,0.119061
2002-06-14,2002,Japan,Tunisia,2,0,group,46,team_a_win,team_b_loss,0,,1,1,0.970789,0.855886,0.114903,0.029211,0.144114,0.885097,0.970789,0.259815
2002-06-14,2002,South Korea,Portugal,1,0,group,47,team_a_win,no_draw,0,,1,1,0.825238,0.191456,0.174762,0.633782,0.808544,0.825238,0.366218,-0.092081
2002-06-14,2002,Poland,United States,3,1,group,48,team_a_win,team_a_loss,0,,1,0,0.938895,0.061105,0.133999,0.804896,0.938895,0.866001,0.195104,-0.198317
2002-06-15,2002,Denmark,England,0,3,knockout,49,team_b_win,no_draw,1,no_draw_knockout,0,,0.783778,0.409525,0.216222,0.374253,0.590475,0.783778,0.625747,0.006928
2002-06-15,2002,Germany,Paraguay,1,0,knockout,50,team_a_win,team_b_loss,0,,1,1,0.97546,0.864558,0.110902,0.02454,0.135442,0.889098,0.97546,0.273993
2002-06-16,2002,Spain,Republic of Ireland,1,1,knockout,51,draw,team_b_loss,0,,1,1,0.921788,0.780438,0.14135,0.078212,0.219562,0.85865,0.921788,0.176956
2002-06-16,2002,Sweden,Senegal,1,2,knockout,52,team_b_win,team_b_loss,0,,1,0,0.899897,0.750561,0.149336,0.100103,0.249439,0.850664,0.899897,0.154971
2002-06-17,2002,Brazil,Belgium,2,0,knockout,53,team_a_win,team_b_loss,0,,1,1,0.871939,0.713841,0.158098,0.128061,0.286159,0.841902,0.871939,0.132166
2002-06-17,2002,Mexico,United States,0,2,knockout,54,team_b_win,no_draw,1,no_draw_knockout,0,,0.784857,0.415181,0.215143,0.369676,0.584819,0.784857,0.630324,0.00893
2002-06-18,2002,Japan,Turkey,0,1,knockout,55,team_b_win,team_b_loss,0,,1,0,0.959672,0.836888,0.122784,0.040328,0.163112,0.877216,0.959672,0.233281
2002-06-18,2002,South Korea,Italy,2,1,knockout,56,team_a_win,team_a_loss,0,,1,0,0.871986,0.128014,0.158084,0.713902,0.871986,0.841916,0.286098,-0.1322
2002-06-21,2002,England,Brazil,1,2,knockout,57,team_b_win,no_draw,1,no_draw_knockout,0,,0.810794,0.254132,0.189206,0.556662,0.745868,0.810794,0.443338,-0.060316
2002-06-21,2002,Germany,United States,1,0,knockout,58,team_a_win,no_draw,1,no_draw_knockout,0,,0.821541,0.614547,0.178459,0.206994,0.385453,0.821541,0.793006,0.083707
2002-06-22,2002,South Korea,Spain,0,0,knockout,59,draw,team_a_loss,0,,1,1,0.831317,0.168683,0.169125,0.662192,0.831317,0.830875,0.337808,-0.105195
2002-06-22,2002,Senegal,Turkey,0,1,knockout,60,team_b_win,no_draw,1,no_draw_knockout,0,,0.785662,0.366242,0.214338,0.41942,0.633758,0.785662,0.58058,-0.010429
2002-06-25,2002,South Korea,Germany,0,1,knockout,61,team_b_win,no_draw,1,no_draw_knockout,0,,0.827303,0.182976,0.172697,0.644326,0.817024,0.827303,0.355674,-0.096835
2002-06-26,2002,Brazil,Turkey,1,0,knockout,62,team_a_win,team_b_loss,0,,1,1,0.998144,0.93161,0.066535,0.001856,0.06839,0.933465,0.998144,0.478362
2002-06-29,2002,South Korea,Turkey,2,3,knockout,63,team_b_win,team_b_loss,0,,1,0,0.912782,0.767991,0.144791,0.087218,0.232009,0.855209,0.912782,0.167336
2002-06-30,2002,Germany,Brazil,0,2,knockout,64,team_b_win,team_a_loss,0,,1,1,0.939813,0.060187,0.133567,0.806246,0.939813,0.866433,0.193754,-0.19961
2006-06-09,2006,Germany,Costa Rica,4,2,group,1,team_a_win,team_b_loss,0,,1,1,0.982857,0.879692,0.103164,0.017143,0.120308,0.896836,0.982857,0.302921
2006-06-09,2006,Poland,Ecuador,0,2,group,2,team_b_win,team_b_loss,0,,1,0,0.900959,0.751982,0.148976,0.099041,0.248018,0.851024,0.900959,0.155937
2006-06-10,2006,Argentina,Ivory Coast,2,1,group,3,team_a_win,team_b_loss,0,,1,1,0.942233,0.809829,0.132404,0.057767,0.190171,0.867596,0.942233,0.203109
2006-06-10,2006,England,Paraguay,1,0,group,4,team_a_win,team_b_loss,0,,1,1,0.987064,0.889545,0.097518,0.012936,0.110455,0.902482,0.987064,0.325436
2006-06-10,2006,Trinidad and Tobago,Sweden,0,0,group,5,draw,team_a_loss,0,,1,1,0.920134,0.079866,0.142001,0.778133,0.920134,0.857999,0.221867,-0.175119
2006-06-11,2006,Angola,Portugal,0,1,group,6,team_b_win,team_a_loss,0,,1,1,0.985065,0.014935,0.100354,0.884711,0.985065,0.899646,0.115289,-0.313968
2006-06-11,2006,Mexico,Iran,3,1,group,7,team_a_win,no_draw,0,,1,1,0.784773,0.370033,0.215227,0.41474,0.629967,0.784773,0.58526,-0.008774
2006-06-11,2006,Serbia,Netherlands,0,1,group,8,team_b_win,team_a_loss,0,,1,1,0.992028,0.007972,0.088586,0.903442,0.992028,0.911414,0.096558,-0.363863
2006-06-12,2006,Australia,Japan,3,1,group,9,team_a_win,no_draw,0,,1,1,0.80102,0.502769,0.19898,0.298251,0.497231,0.80102,0.701749,0.040169
2006-06-12,2006,Italy,Ghana,2,0,group,10,team_a_win,team_b_loss,0,,1,1,0.990822,0.899732,0.09109,0.009178,0.100268,0.90891,0.990822,0.352712
2006-06-12,2006,United States,Czech Republic,0,3,group,11,team_b_win,no_draw,0,,1,1,0.787668,0.357611,0.212332,0.430056,0.642389,0.787668,0.569944,-0.01419
2006-06-13,2006,Brazil,Croatia,1,0,group,12,team_a_win,team_b_loss,0,,1,1,0.962188,0.84103,0.121157,0.037812,0.15897,0.878843,0.962188,0.238615
2006-06-13,2006,France,Switzerland,0,0,group,13,draw,team_b_loss,0,,1,1,0.997384,0.92623,0.071154,0.002616,0.07377,0.928846,0.997384,0.451511
2006-06-13,2006,South Korea,Togo,2,1,group,14,team_a_win,team_b_loss,0,,1,1,0.983099,0.880229,0.10287,0.016901,0.119771,0.89713,0.983099,0.304064
2006-06-14,2006,Germany,Poland,1,0,group,15,team_a_win,team_b_loss,0,,1,1,0.920824,0.779094,0.14173,0.079176,0.220906,0.85827,0.920824,0.175882
2006-06-14,2006,Spain,Ukraine,4,0,group,16,team_a_win,team_b_loss,0,,1,1,0.996854,0.923081,0.073774,0.003146,0.076919,0.926226,0.996854,0.437051
2006-06-14,2006,Tunisia,Saudi Arabia,2,2,group,17,draw,no_draw,0,,1,0,0.806944,0.535484,0.193056,0.27146,0.464516,0.806944,0.72854,0.052258
2006-06-15,2006,Ecuador,Costa Rica,3,0,group,18,team_a_win,no_draw,0,,1,1,0.790018,0.44264,0.209982,0.347378,0.55736,0.790018,0.652622,0.018642
2006-06-15,2006,England,Trinidad and Tobago,2,0,group,19,team_a_win,team_b_loss,0,,1,1,0.994528,0.912281,0.082247,0.005472,0.087719,0.917753,0.994528,0.393561
2006-06-15,2006,Sweden,Paraguay,1,0,group,20,team_a_win,no_draw,0,,1,1,0.828117,0.648441,0.171883,0.179676,0.351559,0.828117,0.820324,0.098724
2006-06-16,2006,Argentina,Serbia,6,0,group,21,team_a_win,team_b_loss,0,,1,1,0.973431,0.860725,0.112705,0.026569,0.139275,0.887295,0.973431,0.26754
2006-06-16,2006,Mexico,Angola,0,0,group,22,draw,team_b_loss,0,,1,1,0.978978,0.871494,0.107485,0.021022,0.128506,0.892515,0.978978,0.286512
2006-06-16,2006,Netherlands,Ivory Coast,2,1,group,23,team_a_win,team_b_loss,0,,1,1,0.988478,0.893183,0.095295,0.011522,0.106817,0.904705,0.988478,0.334659
2006-06-17,2006,Czech Republic,Ghana,0,2,group,24,team_b_win,team_b_loss,0,,1,0,0.993809,0.909539,0.084271,0.006191,0.090461,0.915729,0.993809,0.383838
2006-06-17,2006,Italy,United States,1,1,group,25,draw,no_draw,0,,1,0,0.79081,0.446909,0.20919,0.343901,0.553091,0.79081,0.656099,0.020154
2006-06-17,2006,Portugal,Iran,2,0,group,26,team_a_win,no_draw,0,,1,1,0.800185,0.498163,0.199815,0.302022,0.501837,0.800185,0.697978,0.038494
2006-06-18,2006,Brazil,Australia,2,0,group,27,team_a_win,team_b_loss,0,,1,1,0.848043,0.683276,0.164767,0.151957,0.316724,0.835233,0.848043,0.115638
2006-06-18,2006,France,South Korea,1,1,group,28,draw,team_b_loss,0,,1,1,0.987534,0.890733,0.096801,0.012466,0.109267,0.903199,0.987534,0.328388
2006-06-18,2006,Japan,Croatia,0,0,group,29,draw,no_draw,0,,1,0,0.809996,0.552287,0.190004,0.257709,0.447713,0.809996,0.742291,0.058633
2006-06-19,2006,Saudi Arabia,Ukraine,0,4,group,30,team_b_win,no_draw,0,,1,1,0.782868,0.404782,0.217132,0.378086,0.595218,0.782868,0.621914,0.005248
2006-06-19,2006,Spain,Tunisia,3,1,group,31,team_a_win,team_b_loss,0,,1,1,0.994726,0.913073,0.081653,0.005274,0.086927,0.918347,0.994726,0.396459
2006-06-19,2006,Togo,Switzerland,0,2,group,32,team_b_win,team_a_loss,0,,1,1,0.982803,0.017197,0.103229,0.879574,0.982803,0.896771,0.120426,-0.30267
2006-06-20,2006,Costa Rica,Poland,1,2,group,33,team_b_win,team_a_loss,0,,1,1,0.871116,0.128884,0.158338,0.712778,0.871116,0.841662,0.287222,-0.131558
2006-06-20,2006,Germany,Ecuador,3,0,group,34,team_a_win,team_b_loss,0,,1,1,0.976657,0.866873,0.109784,0.023343,0.133127,0.890216,0.976657,0.278045
2006-06-20,2006,Paraguay,Trinidad and Tobago,2,0,group,35,team_a_win,no_draw,0,,1,1,0.806518,0.533135,0.193482,0.273383,0.466865,0.806518,0.726617,0.051377
2006-06-20,2006,Sweden,England,2,2,group,36,draw,team_a_loss,0,,1,1,0.944629,0.055371,0.131218,0.813411,0.944629,0.868782,0.186589,-0.206706
2006-06-21,2006,Iran,Angola,1,1,group,37,draw,team_b_loss,0,,1,1,0.962096,0.840877,0.121218,0.037904,0.159123,0.878782,0.962096,0.238414
2006-06-21,2006,Ivory Coast,Serbia,3,2,group,38,team_a_win,no_draw,0,,1,1,0.794973,0.469525,0.205027,0.325447,0.530475,0.794973,0.674553,0.028194
2006-06-21,2006,Netherlands,Argentina,0,0,group,39,draw,team_b_loss,0,,1,1,0.854907,0.691997,0.162911,0.145093,0.308003,0.837089,0.854907,0.12017
2006-06-21,2006,Portugal,Mexico,2,1,group,40,team_a_win,no_draw,0,,1,1,0.817401,0.59254,0.182599,0.224861,0.40746,0.817401,0.775139,0.074534
2006-06-22,2006,Croatia,Australia,2,2,group,41,draw,team_a_loss,0,,1,1,0.876307,0.123693,0.156808,0.7195,0.876307,0.843192,0.2805,-0.135443
2006-06-22,2006,Czech Republic,Italy,0,2,group,42,team_b_win,no_draw,0,,1,1,0.789907,0.347865,0.210093,0.442042,0.652135,0.789907,0.557958,-0.01843
2006-06-22,2006,Ghana,United States,2,1,group,43,team_a_win,team_a_loss,0,,1,0,0.988781,0.011219,0.094792,0.893989,0.988781,0.905208,0.106011,-0.336777
2006-06-22,2006,Japan,Brazil,1,4,group,44,team_b_win,team_a_loss,0,,1,1,0.979466,0.020534,0.106977,0.872488,0.979466,0.893023,0.127512,-0.288404
2006-06-23,2006,Saudi Arabia,Spain,0,1,group,45,team_b_win,team_a_loss,0,,1,1,0.99717,0.00283,0.07226,0.924911,0.99717,0.92774,0.075089,-0.445345
2006-06-23,2006,Switzerland,South Korea,2,0,group,46,team_a_win,no_draw,0,,1,1,0.790525,0.345153,0.209475,0.445372,0.654847,0.790525,0.554628,-0.019609
2006-06-23,2006,Togo,France,0,2,group,47,team_b_win,team_a_loss,0,,1,1,0.999353,0.000647,0.06,0.939353,0.999353,0.94,0.060647,-0.560007
2006-06-23,2006,Ukraine,Tunisia,1,0,group,48,team_a_win,no_draw,0,,1,1,0.789518,0.349563,0.210482,0.439955,0.650437,0.789518,0.560045,-0.017691
2006-06-24,2006,Argentina,Mexico,2,1,knockout,49,team_a_win,no_draw,1,no_draw_knockout,0,,0.807155,0.536652,0.192845,0.270504,0.463348,0.807155,0.729496,0.052697
2006-06-24,2006,Germany,Sweden,2,0,knockout,50,team_a_win,team_b_loss,0,,1,1,0.873563,0.715942,0.157621,0.126437,0.284058,0.842379,0.873563,0.133374
2006-06-25,2006,England,Ecuador,1,0,knockout,51,team_a_win,team_b_loss,0,,1,1,0.99269,0.905612,0.087079,0.00731,0.094388,0.912921,0.99269,0.370725
2006-06-25,2006,Portugal,Netherlands,1,0,knockout,52,team_a_win,no_draw,1,no_draw_knockout,0,,0.827948,0.180355,0.172052,0.647593,0.819645,0.827948,0.352407,-0.098333
2006-06-26,2006,Italy,Australia,1,0,knockout,53,team_a_win,no_draw,1,no_draw_knockout,0,,0.798762,0.490321,0.201238,0.308441,0.509679,0.798762,0.691559,0.035656
2006-06-26,2006,Switzerland,Ukraine,0,0,knockout,54,draw,team_b_loss,0,,1,1,0.847512,0.682603,0.164909,0.152488,0.317397,0.835091,0.847512,0.115294
2006-06-27,2006,Brazil,Ghana,3,0,knockout,55,team_a_win,team_b_loss,0,,1,1,0.998442,0.934138,0.064303,0.001558,0.065862,0.935697,0.998442,0.492006
2006-06-27,2006,Spain,France,1,3,knockout,56,team_b_win,team_b_loss,0,,1,0,0.878898,0.722867,0.156031,0.121102,0.277133,0.843969,0.878898,0.13743
2006-06-30,2006,Germany,Argentina,1,1,knockout,57,draw,no_draw,1,no_draw_knockout,0,,0.794,0.464215,0.206,0.329785,0.535785,0.794,0.670215,0.0263
2006-06-30,2006,Italy,Ukraine,3,0,knockout,58,team_a_win,team_b_loss,0,,1,1,0.967809,0.8506,0.117209,0.032191,0.1494,0.882791,0.967809,0.251866
2006-07-01,2006,Brazil,France,0,1,knockout,59,team_b_win,no_draw,1,no_draw_knockout,0,,0.812347,0.565164,0.187653,0.247184,0.434836,0.812347,0.752816,0.063614
2006-07-01,2006,England,Portugal,0,0,knockout,60,draw,no_draw,1,no_draw_knockout,0,,0.782516,0.402956,0.217484,0.37956,0.597044,0.782516,0.62044,0.004601
2006-07-04,2006,Germany,Italy,0,2,knockout,61,team_b_win,no_draw,1,no_draw_knockout,0,,0.804078,0.284415,0.195922,0.519664,0.715585,0.804078,0.480336,-0.046365
2006-07-05,2006,Portugal,France,0,1,knockout,62,team_b_win,team_a_loss,0,,1,1,0.963767,0.036233,0.120095,0.843671,0.963767,0.879905,0.156329,-0.242137
2006-07-08,2006,Germany,Portugal,3,1,knockout,63,team_a_win,no_draw,1,no_draw_knockout,0,,0.782442,0.402569,0.217558,0.379872,0.597431,0.782442,0.620128,0.004464
2006-07-09,2006,Italy,France,1,1,knockout,64,draw,team_a_loss,0,,1,1,0.926414,0.073586,0.13948,0.786934,0.926414,0.86052,0.213066,-0.182284
2010-06-11,2010,South Africa,Mexico,1,1,group,1,draw,team_a_loss,0,,1,1,0.943982,0.056018,0.131542,0.81244,0.943982,0.868458,0.18756,-0.205721
2010-06-11,2010,Uruguay,France,0,0,group,2,draw,team_a_loss,0,,1,1,0.897211,0.102789,0.150237,0.746974,0.897211,0.849763,0.253026,-0.152565
2010-06-12,2010,Argentina,Nigeria,1,0,group,3,team_a_win,team_b_loss,0,,1,1,0.931267,0.793836,0.137431,0.068733,0.206164,0.862569,0.931267,0.188204
2010-06-12,2010,England,United States,1,1,group,4,draw,team_b_loss,0,,1,1,0.886001,0.732152,0.153849,0.113999,0.267848,0.846151,0.886001,0.143062
2010-06-12,2010,South Korea,Greece,2,0,group,5,team_a_win,team_b_loss,0,,1,1,0.894771,0.743728,0.151043,0.105229,0.256272,0.848957,0.894771,0.150426
2010-06-13,2010,Algeria,Slovenia,0,1,group,6,team_b_win,no_draw,0,,1,1,0.785225,0.417118,0.214775,0.368107,0.582882,0.785225,0.631893,0.009615
2010-06-13,2010,Germany,Australia,4,0,group,7,team_a_win,team_b_loss,0,,1,1,0.849579,0.685224,0.164355,0.150421,0.314776,0.835645,0.849579,0.116639
2010-06-13,2010,Serbia,Ghana,0,1,group,8,team_b_win,team_b_loss,0,,1,0,0.901264,0.752391,0.148872,0.098736,0.247609,0.851128,0.901264,0.156216
2010-06-14,2010,Italy,Paraguay,1,1,group,9,draw,team_b_loss,0,,1,1,0.96707,0.849313,0.117757,0.03293,0.150687,0.882243,0.96707,0.250003
2010-06-14,2010,Japan,Cameroon,1,0,group,10,team_a_win,team_b_loss,0,,1,1,0.926758,0.78742,0.139337,0.073242,0.21258,0.860663,0.926758,0.182692
2010-06-14,2010,Netherlands,Denmark,2,0,group,11,team_a_win,team_b_loss,0,,1,1,0.984602,0.883632,0.10097,0.015398,0.116368,0.89903,0.984602,0.311523
2010-06-15,2010,Brazil,North Korea,2,1,group,12,team_a_win,team_b_loss,0,,1,1,0.99965,0.93965,0.06,0.00035,0.06035,0.94,0.99965,0.60732
2010-06-15,2010,Ivory Coast,Portugal,0,0,group,13,draw,team_a_loss,0,,1,1,0.915315,0.084685,0.143847,0.771467,0.915315,0.856153,0.228533,-0.16995
2010-06-15,2010,New Zealand,Slovakia,1,1,group,14,draw,no_draw,0,,1,0,0.803119,0.288756,0.196881,0.514364,0.711244,0.803119,0.485636,-0.044412
2010-06-16,2010,Honduras,Chile,0,1,group,15,team_b_win,team_a_loss,0,,1,1,0.972496,0.027504,0.113502,0.858994,0.972496,0.886498,0.141006,-0.264725
2010-06-16,2010,South Africa,Uruguay,0,3,group,16,team_b_win,no_draw,0,,1,1,0.822474,0.203032,0.177526,0.619442,0.796968,0.822474,0.380558,-0.085804
2010-06-16,2010,Spain,Switzerland,0,1,group,17,team_b_win,team_b_loss,0,,1,0,0.997685,0.928212,0.069474,0.002315,0.071788,0.930526,0.997685,0.461072
2010-06-17,2010,Argentina,South Korea,4,1,group,18,team_a_win,no_draw,0,,1,1,0.825901,0.637183,0.174099,0.188718,0.362817,0.825901,0.811282,0.0936
2010-06-17,2010,France,Mexico,0,2,group,19,team_b_win,no_draw,0,,1,1,0.812001,0.563273,0.187999,0.248729,0.436727,0.812001,0.751271,0.062877
2010-06-17,2010,Greece,Nigeria,2,1,group,20,team_a_win,no_draw,0,,1,1,0.813965,0.239988,0.186035,0.573977,0.760012,0.813965,0.426023,-0.067077
2010-06-18,2010,England,Algeria,0,0,group,21,draw,team_b_loss,0,,1,1,0.995871,0.918054,0.077817,0.004129,0.081946,0.922183,0.995871,0.415709
2010-06-18,2010,Germany,Serbia,0,1,group,22,team_b_win,team_b_loss,0,,1,0,0.965663,0.84689,0.118773,0.034337,0.15311,0.881227,0.965663,0.246565
2010-06-18,2010,Slovenia,United States,2,2,group,23,draw,team_a_loss,0,,1,1,0.972289,0.027711,0.113674,0.858615,0.972289,0.886326,0.141385,-0.264116
2010-06-19,2010,Cameroon,Denmark,1,2,group,24,team_b_win,team_a_loss,0,,1,1,0.87317,0.12683,0.157737,0.715433,0.87317,0.842263,0.284567,-0.13308
2010-06-19,2010,Ghana,Australia,1,1,group,25,draw,team_a_loss,0,,1,1,0.957857,0.042143,0.123912,0.833945,0.957857,0.876088,0.166055,-0.229622
2010-06-19,2010,Netherlands,Japan,1,0,group,26,team_a_win,team_b_loss,0,,1,1,0.965628,0.846831,0.118798,0.034372,0.153169,0.881202,0.965628,0.246482
2010-06-20,2010,Brazil,Ivory Coast,3,1,group,27,team_a_win,team_b_loss,0,,1,1,0.994243,0.911169,0.083074,0.005757,0.088831,0.916926,0.994243,0.38956
2010-06-20,2010,Italy,New Zealand,1,1,group,28,draw,team_b_loss,0,,1,1,0.989949,0.897204,0.092745,0.010051,0.102796,0.907255,0.989949,0.345508
2010-06-20,2010,Slovakia,Paraguay,0,2,group,29,team_b_win,no_draw,0,,1,1,0.807896,0.267162,0.192104,0.540735,0.732838,0.807896,0.459265,-0.054237
2010-06-21,2010,Chile,Switzerland,1,0,group,30,team_a_win,no_draw,0,,1,1,0.82683,0.641925,0.17317,0.184905,0.358075,0.82683,0.815095,0.095741
2010-06-21,2010,Portugal,North Korea,7,0,group,31,team_a_win,team_b_loss,0,,1,1,0.993336,0.907832,0.085504,0.006664,0.092168,0.914496,0.993336,0.378027
2010-06-21,2010,Spain,Honduras,2,0,group,32,team_a_win,team_b_loss,0,,1,1,0.999704,0.939704,0.06,0.000296,0.060296,0.94,0.999704,0.620143
2010-06-22,2010,Greece,Argentina,0,2,group,33,team_b_win,team_a_loss,0,,1,1,0.971984,0.028016,0.113928,0.858056,0.971984,0.886072,0.141944,-0.263224
2010-06-22,2010,Mexico,Uruguay,0,1,group,34,team_b_win,no_draw,0,,1,1,0.824189,0.628372,0.175811,0.195818,0.371628,0.824189,0.804182,0.089688
2010-06-22,2010,Nigeria,South Korea,2,2,group,35,draw,team_a_loss,0,,1,1,0.861797,0.138203,0.161002,0.700795,0.861797,0.838998,0.299205,-0.124884
2010-06-22,2010,South Africa,France,2,1,group,36,team_a_win,team_a_loss,0,,1,0,0.950488,0.049512,0.128157,0.82233,0.950488,0.871843,0.17767,-0.216147
2010-06-23,2010,Australia,Serbia,2,1,group,37,team_a_win,no_draw,0,,1,1,0.822659,0.620407,0.177341,0.202252,0.379593,0.822659,0.797748,0.08622
2010-06-23,2010,Ghana,Germany,0,1,group,38,team_b_win,team_a_loss,0,,1,1,0.99119,0.00881,0.090355,0.900835,0.99119,0.909645,0.099165,-0.355954
2010-06-23,2010,Slovenia,England,0,1,group,39,team_b_win,team_a_loss,0,,1,1,0.995269,0.004731,0.079925,0.915344,0.995269,0.920075,0.084656,-0.405016
2010-06-23,2010,United States,Algeria,1,0,group,40,team_a_win,team_b_loss,0,,1,1,0.969541,0.853651,0.11589,0.030459,0.146349,0.88411,0.969541,0.256395
2010-06-24,2010,Cameroon,Netherlands,1,2,group,41,team_b_win,team_a_loss,0,,1,1,0.99814,0.00186,0.066565,0.931576,0.99814,0.933435,0.068424,-0.478182
2010-06-24,2010,Denmark,Japan,1,3,group,42,team_b_win,no_draw,0,,1,1,0.805792,0.276662,0.194208,0.52913,0.723338,0.805792,0.47087,-0.04988
2010-06-24,2010,Paraguay,New Zealand,0,0,group,43,draw,no_draw,0,,1,0,0.826408,0.639778,0.173592,0.18663,0.360222,0.826408,0.81337,0.094769
2010-06-24,2010,Slovakia,Italy,3,2,group,44,team_a_win,team_a_loss,0,,1,0,0.981577,0.018423,0.104666,0.876911,0.981577,0.895334,0.123089,-0.297139
2010-06-25,2010,Chile,Spain,1,2,group,45,team_b_win,team_a_loss,0,,1,1,0.983501,0.016499,0.102375,0.881126,0.983501,0.897625,0.118874,-0.305994
2010-06-25,2010,North Korea,Ivory Coast,0,3,group,46,team_b_win,team_a_loss,0,,1,1,0.947598,0.052402,0.129697,0.817901,0.947598,0.870303,0.182099,-0.211369
2010-06-25,2010,Portugal,Brazil,0,0,group,47,draw,team_a_loss,0,,1,1,0.944053,0.055947,0.131506,0.812547,0.944053,0.868494,0.187453,-0.205829
2010-06-25,2010,Switzerland,Honduras,0,0,group,48,draw,team_b_loss,0,,1,1,0.918784,0.776259,0.142525,0.081216,0.223741,0.857475,0.918784,0.173644
2010-06-26,2010,Uruguay,South Korea,2,1,knockout,49,team_a_win,no_draw,1,no_draw_knockout,0,,0.790989,0.343113,0.209011,0.447877,0.656887,0.790989,0.552123,-0.020497
2010-06-26,2010,United States,Ghana,1,2,knockout,50,team_b_win,team_b_loss,0,,1,0,0.968724,0.852206,0.116519,0.031276,0.147794,0.883481,0.968724,0.25423
2010-06-27,2010,Argentina,Mexico,3,1,knockout,51,team_a_win,no_draw,1,no_draw_knockout,0,,0.82686,0.642077,0.17314,0.184783,0.357923,0.82686,0.815217,0.09581
2010-06-27,2010,Germany,England,4,1,knockout,52,team_a_win,no_draw,1,no_draw_knockout,0,,0.804207,0.283835,0.195793,0.520371,0.716165,0.804207,0.479629,-0.046627
2010-06-28,2010,Brazil,Chile,3,0,knockout,53,team_a_win,team_b_loss,0,,1,1,0.940909,0.807865,0.133044,0.059091,0.192135,0.866956,0.940909,0.201178
2010-06-28,2010,Netherlands,Slovakia,2,1,knockout,54,team_a_win,team_b_loss,0,,1,1,0.996132,0.919308,0.076825,0.003868,0.080692,0.923175,0.996132,0.420841
2010-06-29,2010,Paraguay,Japan,0,0,knockout,55,draw,team_a_loss,0,,1,1,0.875915,0.124085,0.156925,0.71899,0.875915,0.843075,0.28101,-0.135144
2010-06-29,2010,Spain,Portugal,1,0,knockout,56,team_a_win,team_b_loss,0,,1,1,0.981136,0.875971,0.105165,0.018864,0.124029,0.894835,0.981136,0.295239
2010-07-02,2010,Netherlands,Brazil,2,1,knockout,57,team_a_win,no_draw,1,no_draw_knockout,0,,0.799486,0.305178,0.200514,0.494308,0.694822,0.799486,0.505692,-0.037097
2010-07-02,2010,Uruguay,Ghana,1,1,knockout,58,draw,team_b_loss,0,,1,1,0.942573,0.810336,0.132238,0.057427,0.189664,0.867762,0.942573,0.203611
2010-07-03,2010,Argentina,Germany,0,4,knockout,59,team_b_win,no_draw,1,no_draw_knockout,0,,0.785429,0.367237,0.214571,0.418192,0.632763,0.785429,0.581808,-0.009995
2010-07-03,2010,Paraguay,Spain,0,1,knockout,60,team_b_win,team_a_loss,0,,1,1,0.998708,0.001292,0.061993,0.936715,0.998708,0.938007,0.063285,-0.506639
2010-07-06,2010,Uruguay,Netherlands,2,3,knockout,61,team_b_win,team_a_loss,0,,1,1,0.948318,0.051682,0.12932,0.818999,0.948318,0.87068,0.181001,-0.212537
2010-07-07,2010,Germany,Spain,0,1,knockout,62,team_b_win,team_a_loss,0,,1,1,0.911545,0.088455,0.145245,0.7663,0.911545,0.854755,0.2337,-0.166083
2010-07-10,2010,Uruguay,Germany,2,3,knockout,63,team_b_win,team_a_loss,0,,1,1,0.948119,0.051881,0.129424,0.818695,0.948119,0.870576,0.181305,-0.212213
2010-07-11,2010,Netherlands,Spain,0,1,knockout,64,team_b_win,no_draw,1,no_draw_knockout,0,,0.823834,0.197306,0.176166,0.626527,0.802694,0.823834,0.373473,-0.08888
2014-06-12,2014,Brazil,Croatia,3,1,group,1,team_a_win,team_b_loss,0,,1,1,0.995504,0.916373,0.079131,0.004496,0.083627,0.920869,0.995504,0.409011
2014-06-13,2014,Chile,Australia,3,1,group,2,team_a_win,no_draw,0,,1,1,0.826455,0.640014,0.173545,0.18644,0.359986,0.826455,0.81356,0.094875
2014-06-13,2014,Mexico,Cameroon,1,0,group,3,team_a_win,team_b_loss,0,,1,1,0.945023,0.814003,0.13102,0.054977,0.185997,0.86898,0.945023,0.207312
2014-06-13,2014,Spain,Netherlands,1,5,group,4,team_b_win,team_b_loss,0,,1,0,0.882666,0.727783,0.154883,0.117334,0.272217,0.845117,0.882666,0.140383
2014-06-14,2014,Colombia,Greece,3,0,group,5,team_a_win,no_draw,0,,1,1,0.809264,0.548262,0.190736,0.261002,0.451738,0.809264,0.738998,0.057094
